,EMUL_OIL_L_TEMP_PV_VAL0,STAND_OIL_L_TEMP_PV_REAL_VAL0,GEAR_OIL_L_TEMP_PV_REAL_VAL0,EMUL_OIL_L_PR_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,CAST_WHEEL_RPM_VAL0,BAR_TEMP_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,GEAR_OIL_L_PR_VAL0,STANDS_OIL_L_PR_VAL0,TUNDISH_TEMP_VAL0,RM_MOTOR_COOL_WATER__VAL0,ROLL_MILL_AMPS_VAL0,RM_COOL_WATER_FLOW_VAL0,EMULSION_LEVEL_ANALO_VAL0,   UTS,Elongation,Conductivity,%SI,%FE,%TI,%V,%AL,Furnace_Temperature
0,60.0371704101563,47.1731719970703,56.5776672363281,2.25749778747559,2.5099772261892,1.96561884880066,552.818481445313,122.774847624643,2.03137588500977,1.88551139831543,1070.24755859375,1.22150993347168,493.154296875,201.357971191406,1168.17211914063,11.5,8.8,60.5,0.12,0.19,0.002,0.008,99.655,740.9912109375
1,59.9795989990234,48.6742858886719,57.1762390136719,2.26987648010254,2.49805628871918,2.00328373908997,590.621337890625,121.700628107343,2.01713752746582,1.88958740234375,696.278564453125,1.22077369689941,416.63818359375,201.455993652344,1178.228515625,11.6,11.6,60.7,0.12,0.19,0.002,0.008,99.655,740.89453125
2,60.445068359375,48.0770416259766,56.5028076171875,2.26854515075684,2.52669832781383,2.01959848403931,599.39453125,121.744878627232,2.0401554107666,1.89599990844727,687.716796875,1.24777412414551,385.68359375,201.426330566406,1185.06127929688,11.8,12.6,60.7,0.12,0.19,0.002,0.008,99.655,741.51171875
3,59.5022125244141,47.8407745361328,57.5889434814453,2.2933292388916,2.72531704064778,1.96259760856628,592.16650390625,134.191990382603,2.01099586486816,1.92585563659668,697.578125,1.2877082824707,404.52880859375,204.837890625,1148.12622070313,10.8,10.8,60.9,0.11,0.15,0.002,0.006,99.707,797.4619140625
4,60.3489837646484,47.8116302490234,57.7303924560547,2.28140068054199,2.73863670144762,1.96420896053314,597.625732421875,135.030715753828,2.0077953338623,1.92304039001465,701.569091796875,1.29100036621094,412.39990234375,205.198974609375,1145.59033203125,10.9,14.0,60.9,0.11,0.15,0.002,0.006,99.707,739.723388671875
5,60.2900085449219,47.889892578125,57.8025054931641,2.28914642333984,2.7091999331883,1.96682739257813,592.801513671875,135.240778566633,2.0068359375,1.92516136169434,705.833740234375,1.26892471313477,403.2421875,205.029357910156,1143.47241210938,10.1,13.6,60.9,0.11,0.15,0.002,0.006,99.707,759.86279296875
6,60.0180053710938,47.8098449707031,58.001708984375,2.29624557495117,2.67887306826455,1.95977783203125,599.700439453125,135.063776487078,2.0045337677002,1.92191123962402,699.40234375,1.27571296691895,358.96728515625,204.965393066406,1147.23388671875,10.3,12.8,60.9,0.11,0.15,0.002,0.006,99.707,734.554931640625
7,59.9466247558594,47.8471374511719,58.1453704833984,2.28876304626465,2.68227450908933,1.96501469612122,599.860717773438,135.464065672738,2.00312232971191,1.92500686645508,706.500732421875,1.24539184570313,352.76123046875,204.904663085938,1148.58520507813,10.4,12.0,60.9,0.11,0.15,0.002,0.006,99.707,746.36474609375
8,59.7467956542969,47.8435211181641,58.3213195800781,2.28776931762695,2.68837802907399,1.95715939998627,592.849487304688,135.313003553118,1.9976921081543,1.91940498352051,692.55078125,1.28392028808594,387.0458984375,204.950378417969,1149.51611328125,10.4,14.4,61.0,0.11,0.15,0.002,0.006,99.707,729.050048828125
9,59.75048828125,47.8392181396484,58.2462005615234,2.28887367248535,2.68593026324681,1.97971796989441,599.882690429688,135.138035980225,1.99255561828613,1.91866111755371,697.339111328125,1.24196434020996,355.2587890625,204.856506347656,1148.19165039063,10.3,15.6,61.0,0.11,0.15,0.002,0.006,99.707,732.118896484375
10,59.6836090087891,47.8866729736328,58.3249359130859,2.28172492980957,2.62680241339547,1.96400761604309,589.720703125,134.518020075117,1.98869514465332,1.91839027404785,707.41455078125,1.25203895568848,433.74267578125,205.204406738281,1147.17724609375,10.1,13.6,61.1,0.11,0.15,0.002,0.006,99.707,745.128173828125
11,59.6990661621094,48.0065765380859,58.4357757568359,2.26861000061035,2.65786042915072,1.95877075195313,593.261840820313,135.463557046073,1.98730087280273,1.91461563110352,693.634033203125,1.24081420898438,378.03955078125,204.923156738281,1152.6181640625,10.6,12.0,61.1,0.11,0.15,0.002,0.006,99.707,735.3212890625
12,59.7371063232422,48.2608947753906,58.5694885253906,2.26535034179688,2.68262418992179,1.97105717658997,582.17919921875,135.704137458801,1.98641586303711,1.91266250610352,704.2919921875,1.26765823364258,443.0517578125,204.9423828125,1149.21264648438,10.4,15.2,61.4,0.12,0.14,0.002,0.007,99.706,733.779663085938
13,59.805908203125,48.30712890625,58.5787658691406,2.26285934448242,2.64895946250643,1.96340334415436,570.968627929688,135.491022886004,1.98704528808594,1.91416549682617,692.037109375,1.27198791503906,419.81689453125,204.842956542969,1152.32934570313,9.8,14.0,61.4,0.12,0.14,0.002,0.007,99.706,737.924682617188
14,59.7727813720703,48.3024291992188,58.5545043945313,2.27480888366699,2.66707928746087,1.96038210391998,588.404663085938,135.522557739258,1.9846076965332,1.91342163085938,694.0615234375,1.28705215454102,439.94873046875,204.802734375,1152.18310546875,10.4,13.6,61.4,0.12,0.14,0.002,0.007,99.706,736.155883789063
15,59.8161010742188,48.4597015380859,58.5914306640625,2.27946090698242,2.72105729232516,1.9617919921875,572.70263671875,136.79056401607,1.97942543029785,1.91368103027344,707.260009765625,1.27527046203613,447.138671875,205.255981445313,1155.75561523438,9.9,16.0,61.3,0.12,0.14,0.002,0.007,99.706,734.848266601563
16,59.8446655273438,48.5539398193359,58.5971984863281,2.28555870056152,2.68688393824441,1.9658203125,578.679931640625,137.001644082206,1.9887638092041,1.91242790222168,709.320556640625,1.2445182800293,429.05029296875,204.859619140625,1156.86450195313,10.0,15.2,61.3,0.12,0.14,0.002,0.007,99.706,737.233520507813
17,59.9072723388672,48.7386322021484,58.7015075683594,2.27207374572754,2.71651144150325,1.95897221565247,593.09814453125,136.846512949262,1.97931098937988,1.9062442779541,698.999755859375,1.2481746673584,388.78662109375,204.887939453125,1160.90454101563,10.2,12.4,61.4,0.12,0.14,0.002,0.007,99.706,739.669555664063
18,59.8990173339844,48.7620239257813,58.8316192626953,2.25904273986816,2.75971291889463,1.95816648006439,584.3232421875,138.046871879578,1.97502899169922,1.90351867675781,707.572021484375,1.28799629211426,429.580078125,204.923400878906,1163.95483398438,10.0,12.8,61.4,0.12,0.14,0.002,0.007,99.706,740.396850585938
19,59.5763244628906,48.978271484375,58.8920288085938,2.29452514648438,2.73955858727864,1.97166132926941,597.34716796875,138.022966426304,1.97598266601563,1.89709854125977,694.28955078125,1.28239822387695,386.7431640625,204.860656738281,1168.27978515625,10.1,13.6,61.3,0.12,0.14,0.002,0.007,99.706,766.730590820313
20,59.7101440429688,49.0628967285156,58.9422760009766,2.29481315612793,2.78558930049624,1.97448122501373,588.253051757813,138.035682092939,1.9724006652832,1.89828491210938,698.622314453125,1.27642059326172,397.79296875,204.764038085938,1169.25903320313,10.8,12.4,61.3,0.12,0.14,0.002,0.007,99.706,741.954711914063
21,59.8654632568359,49.2229461669922,58.9375152587891,2.30495834350586,2.78848211465563,1.96924436092377,586.462524414063,138.095700039455,1.96903991699219,1.89423370361328,699.650146484375,1.28343772888184,414.8974609375,204.782287597656,1174.14282226563,11.2,10.0,61.4,0.12,0.14,0.002,0.007,99.706,748.744750976563
22,59.6981048583984,46.2837677001953,55.0638427734375,2.27644729614258,3.11498864466803,1.90761113166809,586.437622070313,149.68882762364,2.08494186401367,1.93904113769531,684.03466796875,1.24508857727051,387.802734375,205.018920898438,1248.20776367188,11.7,10.0,60.4,0.12,0.19,0.002,0.008,99.655,753.34619140625
23,59.3746185302734,45.8227996826172,54.9469604492188,2.29805183410645,3.15215018040793,1.71264040470123,535.368591308594,150.261032622201,2.08450508117676,1.9357967376709,702.537841796875,1.22986793518066,543.93798828125,203.881469726563,1178.16870117188,12.1,4.8,60.8,0.12,0.18,0.002,0.004,99.668,735.579711914063
24,59.3472290039063,45.4925689697266,54.7876892089844,2.26149749755859,3.20930710193089,1.71505737304688,530.516296386719,151.445624125889,2.08362197875977,1.93455696105957,713.0849609375,1.29805946350098,523.95751953125,205.371154785156,1151.57788085938,12.5,8.4,60.8,0.12,0.18,0.002,0.004,99.668,731.633178710938
25,59.3574523925781,45.0006103515625,54.8681030273438,2.26781845092773,3.21245422942298,1.85524296760559,564.033447265625,152.595629016331,2.09353828430176,1.93429565429688,722.203125,1.29788017272949,459.3994140625,205.456115722656,1143.9638671875,12.7,8.0,60.8,0.12,0.18,0.002,0.004,99.668,729.218139648438
26,60.210693359375,47.9479827880859,56.5030670166016,2.32418060302734,4.67389758491516,1.85745847225189,599.805053710938,197.383258663722,2.03811454772949,1.91774368286133,696.9482421875,1.2424488067627,395.44677734375,204.254943847656,1148.13940429688,11.3,12.0,60.9,0.12,0.18,0.002,0.004,99.668,737.914672851563
27,60.1300506591797,47.7873992919922,56.3844451904297,2.29769134521484,4.69452875402996,1.85504150390625,599.832641601563,197.481932236808,2.04981422424316,1.91412353515625,693.351318359375,1.26039505004883,379.25048828125,204.137756347656,1150.28442382813,11.2,10.0,60.9,0.12,0.18,0.002,0.004,99.668,734.606323242188
28,59.989013671875,47.5368347167969,55.8864898681641,2.36681747436523,4.82906050702504,1.85343015193939,586.952880859375,200.525045575823,2.05175018310547,1.92155838012695,693.33544921875,1.24663734436035,401.42578125,204.435729980469,1149.24829101563,11.4,8.0,60.9,0.12,0.18,0.002,0.004,99.668,656.759643554688
29,60.0202331542969,47.3283996582031,55.5077362060547,2.36087036132813,4.86402859027045,1.84638059139252,584.630737304688,199.749898537772,2.06409645080566,1.9151554107666,707.9521484375,1.25911903381348,438.43505859375,204.176574707031,1157.42797851563,11.0,12.4,60.9,0.12,0.18,0.002,0.004,99.668,693.548950195313
30,60.3925476074219,47.1757507324219,55.50244140625,2.30718803405762,4.87817476940155,1.85806274414063,589.859130859375,199.651733591352,2.06329917907715,1.91117286682129,701.8466796875,1.28718185424805,430.185546875,204.152709960938,1158.98364257813,12.3,8.0,60.9,0.12,0.18,0.002,0.004,99.668,727.924438476563
31,60.3131713867188,46.3829040527344,55.2713623046875,2.3395881652832,4.89982319184712,1.85765993595123,599.376342773438,200.294637696402,2.07264137268066,1.90591239929199,694.4521484375,1.27517890930176,380.31005859375,204.018920898438,1163.61108398438,12.0,8.0,60.8,0.12,0.18,0.002,0.004,99.668,717.709350585938
32,60.4458770751953,45.9693908691406,55.0894317626953,2.38003540039063,4.91450978681019,1.85463869571686,599.614868164063,200.382630109515,2.07233047485352,1.9063663482666,704.3671875,1.28741836547852,422.4658203125,204.142700195313,1164.55737304688,12.2,6.4,60.8,0.12,0.18,0.002,0.004,99.668,744.335571289063
33,60.2934265136719,45.4283447265625,54.8754272460938,2.39570999145508,4.92252065679005,1.84960329532623,558.057495117188,200.990438974653,2.07289695739746,1.90933609008789,700.767333984375,1.20633316040039,538.03466796875,204.294067382813,1164.56591796875,12.3,7.2,60.9,0.12,0.18,0.002,0.004,99.668,772.071166992188
34,59.6293029785156,43.1828918457031,54.6262054443359,2.36438941955566,4.942293518407,1.85927128791809,548.990356445313,200.387716376168,2.08841705322266,1.91145896911621,733.26025390625,1.26433372497559,537.8076171875,204.268920898438,1169.61889648438,11.1,12.0,61.0,0.11,0.16,0.001,0.002,99.702,740.046875
35,59.5794372558594,43.1831359863281,54.6439666748047,2.38720893859863,4.95904640919822,1.85846555233002,546.778564453125,201.096233321054,2.08821105957031,1.91366195678711,735.515625,1.24581909179688,535.3857421875,204.300537109375,1168.69775390625,11.3,11.2,61.0,0.11,0.16,0.001,0.002,99.702,740.24267578125
36,56.4194488525391,44.8674163818359,56.3294677734375,2.33618545532227,4.9588556741987,1.96602177619934,567.255493164063,197.059772104536,2.03901672363281,1.89269256591797,748.089111328125,1.24104690551758,464.16748046875,204.307678222656,1172.265625,10.9,17.1,61.0,0.11,0.16,0.001,0.002,99.702,774.880859375
37,55.7978820800781,45.5028076171875,56.5792999267578,2.30694389343262,4.96095375919342,1.73258054256439,533.112670898438,196.551145439148,2.03313255310059,1.89170074462891,714.362060546875,1.18067359924316,535.6884765625,204.516235351563,1173.30541992188,11.0,15.8,61.0,0.11,0.16,0.001,0.002,99.702,782.8427734375
38,59.7467803955078,49.7117309570313,58.0735321044922,2.33926963806152,5.12435007544926,1.96441042423248,552.931274414063,196.774432545253,1.99406814575195,1.8790397644043,711.44287109375,1.25028991699219,499.208984375,203.574768066406,1194.27001953125,11.0,15.3,61.0,0.11,0.16,0.001,0.002,99.702,856.24267578125
39,59.7991485595703,49.7354125976563,58.0223693847656,2.30914306640625,5.12253809295382,1.98636472225189,556.089599609375,197.490070263454,1.99680709838867,1.88226699829102,707.676513671875,1.23397254943848,485.20751953125,203.605346679688,1195.38793945313,11.0,13.0,61.0,0.11,0.16,0.001,0.002,99.702,872.499755859375
40,59.9100341796875,49.7492065429688,57.8287811279297,2.29535484313965,5.14466335289819,1.88102412223816,551.048461914063,197.031289011274,1.99911880493164,1.87554359436035,704.052490234375,1.26419639587402,417.9248046875,203.543212890625,1198.84545898438,11.4,13.1,61.0,0.11,0.16,0.001,0.002,99.702,776.502685546875
41,59.9257965087891,49.7749328613281,57.8101654052734,2.28691291809082,5.15922279119492,1.86491084098816,540.703857421875,197.138100611006,1.99738311767578,1.88029861450195,704.225830078125,1.28354263305664,487.02392578125,203.5703125,1199.50610351563,11.6,11.9,61.0,0.11,0.16,0.001,0.002,99.702,776.210205078125
42,59.7067565917969,49.4186096191406,57.1305236816406,2.34873962402344,5.21479025438854,1.99099731445313,594.605712890625,198.575988194057,2.01369094848633,1.89009475708008,695.114501953125,1.23755645751953,367.51953125,203.735961914063,1205.5048828125,11.4,12.7,61.0,0.11,0.16,0.001,0.002,99.702,749.779541015625
43,59.7196655273438,49.2190856933594,56.9327545166016,2.30680084228516,5.20468129941395,1.99381709098816,595.350952148438,200.167481030055,2.02009010314941,1.89286231994629,705.54931640625,1.27893829345703,369.71435546875,203.651977539063,1207.59716796875,11.4,12.1,61.0,0.11,0.16,0.001,0.002,99.702,759.2099609375
44,59.7092437744141,48.8428497314453,56.5855712890625,2.3163890838623,5.22060767187391,1.97589111328125,598.119262695313,200.498088362558,2.03585052490234,1.90606307983398,699.36376953125,1.24099540710449,350.03662109375,204.140441894531,1178.23706054688,12.3,8.5,61.0,0.11,0.16,0.001,0.002,99.702,750.689453125
45,59.7470245361328,48.6968536376953,56.37744140625,2.30743026733398,5.25506712845394,1.98898315429688,596.333251953125,199.587646631513,2.04195976257324,1.90618133544922,704.29931640625,1.26942825317383,343.603515625,203.612670898438,1179.28247070313,12.6,7.2,61.0,0.11,0.16,0.001,0.002,99.702,750.034912109375
47,60.1891174316406,47.7004852294922,55.4817199707031,2.47027778625488,2.1645243528911,1.98314213752747,599.41259765625,105.902175253732,2.0673999786377,1.94361114501953,717.425537109375,1.25921630859375,291.6845703125,205.831848144531,1128.63110351563,10.5,14.0,61.1,0.11,0.17,0.001,0.002,99.692,796.15283203125
48,60.2155151367188,47.7304229736328,55.4565887451172,2.44982528686523,2.23852953270503,1.98717045783997,599.764892578125,107.037938597543,2.05972480773926,1.93993186950684,706.0546875,1.30460548400879,289.94384765625,205.443786621094,1133.21166992188,10.5,12.4,61.1,0.11,0.17,0.001,0.002,99.692,761.333984375
49,60.2906341552734,47.8908386230469,55.70166015625,2.44500160217285,2.28939219924382,2.00066518783569,599.911010742188,110.211768989563,2.0638542175293,1.94055366516113,703.2412109375,1.2770881652832,285.3271484375,205.563293457031,1133.7353515625,10.5,12.0,61.2,0.1,0.18,0.001,0.002,99.692,732.432250976563
50,60.2865295410156,47.8609466552734,55.5631103515625,2.4592113494873,2.31984622083391,1.99603271484375,599.95703125,110.099362496512,2.06003189086914,1.94317436218262,712.53955078125,1.24329566955566,292.06298828125,205.556030273438,1139.38525390625,10.5,12.0,61.2,0.1,0.18,0.001,0.002,99.692,741.403930664063
51,60.3136444091797,47.8091430664063,55.4543304443359,2.48153305053711,2.44455512135369,1.98334348201752,593.5185546875,113.806742260524,2.07046890258789,1.94708633422852,696.785888671875,1.24350547790527,333.68896484375,206.0869140625,1132.70678710938,10.4,15.6,61.3,0.1,0.18,0.001,0.002,99.692,742.084106445313
52,60.3634643554688,47.7053527832031,55.4876861572266,2.47169303894043,2.45110368967056,1.98656618595123,589.170532226563,113.902364073617,2.06802177429199,1.94492530822754,704.78955078125,1.30618286132813,335.95947265625,205.897216796875,1139.85302734375,10.3,13.6,61.3,0.1,0.18,0.001,0.002,99.692,732.876098632813
53,60.2334136962891,47.5849151611328,55.3498077392578,2.47311973571777,2.5274930569785,1.98817753791809,586.454956054688,117.108746572222,2.0721607208252,1.94476699829102,722.480712890625,1.29100227355957,352.080078125,205.892517089844,1131.15405273438,9.9,16.8,61.3,0.1,0.18,0.001,0.002,99.692,735.397583007813
54,60.2423095703125,47.4580230712891,55.3225402832031,2.4588508605957,2.55495889690944,1.98938596248627,582.547729492188,116.574179946899,2.07131195068359,1.94946098327637,724.08251953125,1.26631736755371,363.7353515625,206.090270996094,1136.25561523438,10.3,17.6,61.3,0.1,0.18,0.001,0.002,99.692,736.634643554688
55,60.3428039550781,47.3142700195313,55.3169860839844,2.4816780090332,2.55909148856572,1.98334348201752,584.082763671875,116.020285508292,2.0682315826416,1.94757270812988,706.76220703125,1.25642013549805,338.38134765625,205.608947753906,1139.99291992188,10.1,17.2,61.2,0.1,0.18,0.001,0.002,99.692,733.941040039063
56,60.4251861572266,47.2035369873047,55.3703765869141,2.43576049804688,2.60216580929075,1.97307133674622,592.63525390625,118.826887447902,2.06673431396484,1.94342231750488,699.975830078125,1.25397109985352,306.8212890625,205.790893554688,1140.01196289063,10.0,16.0,61.2,0.1,0.18,0.001,0.002,99.692,747.546020507813
57,60.2194519042969,47.2094421386719,55.3204956054688,2.45023536682129,3.0381224398613,1.98112797737122,584.80615234375,132.092888134548,2.07269477844238,1.94497680664063,707.770263671875,1.22515869140625,358.81591796875,205.53759765625,1140.45971679688,10.4,14.0,61.2,0.1,0.18,0.001,0.002,99.692,739.287231445313
58,59.8985443115234,48.0213317871094,55.6942596435547,2.48676490783691,3.04966190733228,1.60488283634186,513.096313476563,132.322278760638,2.06228637695313,1.93480491638184,694.48583984375,1.29445838928223,447.5927734375,205.403198242188,1137.77368164063,10.2,16.0,61.2,0.1,0.18,0.001,0.002,99.692,697.576538085938
59,59.9023284912109,48.1054534912109,56.1011657714844,2.45759963989258,3.0484221298354,1.99945676326752,599.51220703125,132.03744782802,2.05201148986816,1.93682289123535,693.515380859375,1.2517204284668,291.00341796875,205.410522460938,1136.92333984375,10.4,14.8,61.3,0.1,0.18,0.001,0.002,99.692,601.714477539063
60,60.36865234375,48.02880859375,56.0849914550781,2.47029113769531,3.07649196393149,2.00086665153503,579.846557617188,132.766309839521,2.05155372619629,1.9403076171875,715.93701171875,1.2429256439209,360.78369140625,205.457702636719,1136.48266601563,11.8,10.4,61.3,0.1,0.18,0.001,0.002,99.692,566.083618164063
61,60.3761901855469,48.0048522949219,56.025146484375,2.4790153503418,3.06504786396027,2.01174306869507,588.50634765625,134.134515569414,2.05038833618164,1.93859481811523,717.23193359375,1.26251220703125,354.88037109375,205.402954101563,1138.38354492188,11.4,10.0,61.4,0.1,0.18,0.001,0.002,99.692,604.955932617188
62,60.2870635986328,48.1003875732422,56.1287841796875,2.46267318725586,1.75527062225342,2.00872182846069,591.286254882813,106.671218771798,2.0486946105957,1.9337272644043,700.169189453125,1.27279281616211,342.77099609375,205.621276855469,1144.0830078125,10.4,14.0,61.4,0.1,0.18,0.001,0.002,99.692,731.821411132813
63,60.2431945800781,48.2202453613281,56.1388549804688,2.48426055908203,1.76935322305134,2.00529789924622,586.138916015625,106.708857145037,2.04938125610352,1.93198585510254,697.332275390625,1.23951530456543,314.16259765625,205.804138183594,1140.53686523438,11.6,11.6,61.3,0.1,0.18,0.001,0.002,99.692,745.077758789063
64,60.2478942871094,48.2094268798828,56.1220703125,2.47651481628418,1.77437591137205,2.01033329963684,586.907348632813,106.924006224496,2.04863166809082,1.93402862548828,692.6279296875,1.25447273254395,349.12841796875,205.987548828125,1142.50952148438,11.8,8.8,61.3,0.1,0.18,0.001,0.002,99.692,736.829467773438
65,59.7253723144531,48.2410583496094,56.1756591796875,2.47049331665039,1.8013331246376,2.01053476333618,595.51904296875,106.3390855593,2.04051780700684,1.92830467224121,697.19580078125,1.2763729095459,330.96435546875,205.7607421875,1141.57958984375,11.8,8.4,61.2,0.1,0.18,0.001,0.002,99.692,803.423461914063
66,59.8877716064453,48.3337097167969,56.2304077148438,2.47890663146973,1.76881280721937,2.00771474838257,598.768920898438,106.604588678632,2.04166030883789,1.9317626953125,685.359619140625,1.25921821594238,342.46826171875,205.771789550781,1143.11596679688,11.4,11.6,61.2,0.1,0.18,0.001,0.002,99.692,757.408569335938
67,60.3883361816406,48.3785858154297,56.3609313964844,2.47902870178223,1.78369013718196,1.99260866641998,598.829345703125,107.039973104204,2.03765296936035,1.92378044128418,689.8564453125,1.23539543151855,278.43994140625,205.931640625,1138.53662109375,11.4,12.4,61.2,0.11,0.18,0.002,0.005,99.678,749.327880859375
68,60.3329620361328,48.4582824707031,56.4167938232422,2.45666885375977,1.79185995299476,2.00147104263306,599.48681640625,107.194595610482,2.03535270690918,1.92165374755859,690.3955078125,1.25188446044922,291.00341796875,205.681823730469,1143.57153320313,11.6,8.8,61.3,0.11,0.18,0.002,0.005,99.678,751.680908203125
69,60.2437133789063,48.4532775878906,56.4631500244141,2.45504760742188,1.7814331063543,1.99542844295502,597.846313476563,107.553177409581,2.03685760498047,1.92103004455566,699.098876953125,1.28029441833496,304.248046875,205.823364257813,1144.1015625,11.7,9.6,61.3,0.11,0.18,0.002,0.005,99.678,747.996826171875
70,60.0532989501953,48.5338897705078,56.4369812011719,2.471435546875,1.82514321041107,1.99160158634186,599.77734375,108.862382446289,2.02970123291016,1.91459465026855,701.76025390625,1.27005386352539,287.4462890625,205.773010253906,1140.48388671875,10.4,15.2,61.0,0.11,0.18,0.002,0.005,99.678,723.660400390625
71,59.5443420410156,48.6736602783203,56.4954223632813,2.48769187927246,1.85270441784178,2.00288081169128,593.539428710938,109.529192004613,2.03285789489746,1.91378402709961,700.25439453125,1.2614688873291,321.27685546875,205.657043457031,1146.72509765625,10.5,16.0,61.0,0.11,0.18,0.002,0.005,99.678,740.868408203125
